Thu Dec 10 16:26:51 2020    output.dat

         1816000 function calls (1718866 primitive calls) in 1788.175 seconds

   Ordered by: call count

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   176643    0.462    0.000    0.462    0.000 {method 'reshape' of 'numpy.ndarray' objects}
   143610    0.071    0.000    0.072    0.000 {built-in method builtins.isinstance}
    96936    0.023    0.000    0.023    0.000 {built-in method builtins.len}
 94888/40 1757.001    0.019 1762.079   44.052 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/pymesh2-0.3-py3.7-macosx-10.14-x86_64.egg/pymesh/CSGTree.py:55(__init__)
    88220    0.301    0.000    0.301    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/pymesh2-0.3-py3.7-macosx-10.14-x86_64.egg/pymesh/Mesh.py:56(__init__)
    88220    1.543    0.000    2.168    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/pymesh2-0.3-py3.7-macosx-10.14-x86_64.egg/pymesh/Mesh.py:185(vertices)
    88220    1.008    0.000    1.444    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/pymesh2-0.3-py3.7-macosx-10.14-x86_64.egg/pymesh/Mesh.py:190(faces)
    88220    0.313    0.000    0.313    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/pymesh2-0.3-py3.7-macosx-10.14-x86_64.egg/pymesh/Mesh.py:215(dim)
    88220    0.286    0.000    0.286    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/pymesh2-0.3-py3.7-macosx-10.14-x86_64.egg/pymesh/Mesh.py:219(vertex_per_face)
    88202    0.044    0.000    0.044    0.000 {method 'rfind' of 'str' objects}
    44834    0.013    0.000    0.013    0.000 {method 'append' of 'list' objects}
    44177    0.043    0.000    0.043    0.000 {built-in method numpy.zeros}
    44120    0.043    0.000    0.055    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/pymesh2-0.3-py3.7-macosx-10.14-x86_64.egg/pymesh/meshio.py:36(deduce_face_type)
    44120    0.094    0.000    0.137    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/pymesh2-0.3-py3.7-macosx-10.14-x86_64.egg/pymesh/meshio.py:49(deduce_voxel_type)
    44120    3.004    0.000    3.225    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/pymesh2-0.3-py3.7-macosx-10.14-x86_64.egg/pymesh/meshio.py:62(form_mesh)
    44120    2.286    0.000    2.286    0.000 {built-in method PyMesh.create_leaf}
    44102    0.477    0.000    0.477    0.000 {built-in method posix.stat}
    44101    0.016    0.000    0.016    0.000 {built-in method posix.fspath}
    44101    0.152    0.000    0.363    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/posixpath.py:121(splitext)
    44101    0.126    0.000    0.170    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/genericpath.py:121(_splitext)
    44100    0.527    0.000    0.527    0.000 {built-in method posix.chdir}
    44100    0.049    0.000    0.501    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/genericpath.py:16(exists)
    44100    1.512    0.000   23.457    0.001 /Users/shirzart/Desktop/iBrus-fuzzy-front-end/libraries_explorations/Pymesh_efficiency_test.py:15(grid_type_generation)
    44100   15.342    0.000   16.479    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/pymesh2-0.3-py3.7-macosx-10.14-x86_64.egg/pymesh/meshio.py:9(load_mesh)
    44100    0.687    0.000    0.687    0.000 {built-in method PyMesh.create}
    18726    0.162    0.000    3.850    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/pymesh2-0.3-py3.7-macosx-10.14-x86_64.egg/pymesh/CSGTree.py:74(<listcomp>)
     5855    0.001    0.000    0.001    0.000 {method 'lower' of 'str' objects}
     4941    0.001    0.000    0.001    0.000 {function RcParams.__getitem__ at 0x11fbe3f80}
     4941    0.005    0.000    0.006    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/__init__.py:921(__getitem__)
     4231    0.001    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/artist.py:715(get_animated)
4219/3420    0.011    0.000    0.016    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/artist.py:230(stale)
     2096    0.005    0.000    0.005    0.000 {built-in method numpy.array}
     2027    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/artist.py:202(axes)
1678/1273    0.017    0.000    0.051    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
     1505    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
     1373    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
     1313    0.001    0.000    0.002    0.000 {built-in method builtins.getattr}
