Thu Dec 10 16:26:51 2020    output.dat

         1816000 function calls (1718866 primitive calls) in 1788.175 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
 94888/40 1757.001    0.019 1762.079   44.052 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/pymesh2-0.3-py3.7-macosx-10.14-x86_64.egg/pymesh/CSGTree.py:55(__init__)
    44100   15.342    0.000   16.479    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/pymesh2-0.3-py3.7-macosx-10.14-x86_64.egg/pymesh/meshio.py:9(load_mesh)
    44120    3.004    0.000    3.225    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/pymesh2-0.3-py3.7-macosx-10.14-x86_64.egg/pymesh/meshio.py:62(form_mesh)
    44120    2.286    0.000    2.286    0.000 {built-in method PyMesh.create_leaf}
    88220    1.543    0.000    2.168    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/pymesh2-0.3-py3.7-macosx-10.14-x86_64.egg/pymesh/Mesh.py:185(vertices)
    44100    1.512    0.000   23.457    0.001 /Users/shirzart/Desktop/iBrus-fuzzy-front-end/libraries_explorations/Pymesh_efficiency_test.py:15(grid_type_generation)
        1    1.460    1.460 1787.872 1787.872 /Users/shirzart/Desktop/iBrus-fuzzy-front-end/libraries_explorations/Pymesh_efficiency_test.py:53(for_loop_calculation)
    88220    1.008    0.000    1.444    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/pymesh2-0.3-py3.7-macosx-10.14-x86_64.egg/pymesh/Mesh.py:190(faces)
    44100    0.687    0.000    0.687    0.000 {built-in method PyMesh.create}
    44100    0.527    0.000    0.527    0.000 {built-in method posix.chdir}
    44102    0.477    0.000    0.477    0.000 {built-in method posix.stat}
   176643    0.462    0.000    0.462    0.000 {method 'reshape' of 'numpy.ndarray' objects}
       20    0.412    0.021   23.913    1.196 /Users/shirzart/Desktop/iBrus-fuzzy-front-end/libraries_explorations/Pymesh_efficiency_test.py:29(getsetup)
    88220    0.313    0.000    0.313    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/pymesh2-0.3-py3.7-macosx-10.14-x86_64.egg/pymesh/Mesh.py:215(dim)
        1    0.303    0.303 1788.175 1788.175 <string>:1(<module>)
