Wed Dec  9 12:07:52 2020    output.dat

         205153 function calls (194093 primitive calls) in 25.556 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   2281/4   23.953    0.011   24.118    6.029 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/pymesh2-0.3-py3.7-macosx-10.14-x86_64.egg/pymesh/CSGTree.py:55(__init__)
     1127    0.422    0.000    0.423    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/pymesh2-0.3-py3.7-macosx-10.14-x86_64.egg/pymesh/meshutils/remove_duplicated_vertices.py:6(remove_duplicated_vertices_raw)
     1127    0.271    0.000    0.277    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/pymesh2-0.3-py3.7-macosx-10.14-x86_64.egg/pymesh/meshio.py:62(form_mesh)
     1127    0.107    0.000    0.108    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/pymesh2-0.3-py3.7-macosx-10.14-x86_64.egg/pymesh/meshutils/remove_isolated_vertices.py:6(remove_isolated_vertices_raw)
     1127    0.107    0.000    1.039    0.001 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/pymesh2-0.3-py3.7-macosx-10.14-x86_64.egg/pymesh/meshutils/generate_box_mesh.py:171(generate_3D_box_mesh)
     1127    0.090    0.000    0.090    0.000 {built-in method PyMesh.create_leaf}
12656/5624    0.031    0.000    0.111    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
    10846    0.029    0.000    0.029    0.000 {built-in method numpy.array}
     1127    0.024    0.000    0.033    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/pymesh2-0.3-py3.7-macosx-10.14-x86_64.egg/pymesh/Mesh.py:185(vertices)
        1    0.023    0.023    0.023    0.023 {built-in method matplotlib._png.write_png}
     1127    0.022    0.000    0.024    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/pymesh2-0.3-py3.7-macosx-10.14-x86_64.egg/pymesh/Mesh.py:108(set_attribute)
     1127    0.018    0.000    1.096    0.001 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/pymesh2-0.3-py3.7-macosx-10.14-x86_64.egg/pymesh/meshutils/generate_box_mesh.py:10(generate_box_mesh)
        1    0.018    0.018   25.556   25.556 <string>:1(<module>)
     1125    0.017    0.000    0.017    0.000 {built-in method PyMesh.create}
     3385    0.017    0.000    0.065    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/shape_base.py:224(vstack)
     3385    0.013    0.000    0.018    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/shape_base.py:83(atleast_2d)
     1127    0.013    0.000    0.013    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/pymesh2-0.3-py3.7-macosx-10.14-x86_64.egg/pymesh/Mesh.py:63(add_attribute)
     1127    0.012    0.000    0.018    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/pymesh2-0.3-py3.7-macosx-10.14-x86_64.egg/pymesh/Mesh.py:190(faces)
        4    0.012    0.003    0.013    0.003 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/linalg/linalg.py:482(inv)
       60    0.012    0.000    0.012    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/font_manager.py:1388(get_font)
