Fri Dec 11 17:47:51 2020    output_trimesh.dat

         206071 function calls (202464 primitive calls) in 58.674 seconds

   Ordered by: call count

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
15130/15080    0.005    0.000    0.011    0.000 {built-in method builtins.hasattr}
14123/13996    0.002    0.000    0.007    0.000 {built-in method builtins.len}
     8354    0.002    0.000    0.002    0.000 {built-in method builtins.isinstance}
     6663    0.010    0.000    0.010    0.000 {built-in method numpy.array}
     6276    0.006    0.000    0.013    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/caching.py:661(<genexpr>)
     5498    0.001    0.000    0.001    0.000 {method 'append' of 'list' objects}
     4201    0.005    0.000    0.005    0.000 {built-in method numpy.empty}
3991/2187    0.011    0.000    0.083    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
     3750    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
     3696    0.002    0.000    0.002    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/caching.py:586(__getitem__)
     3692    0.007    0.000    0.008    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/_collections_abc.py:657(get)
     3573    0.001    0.000    0.001    0.000 {method 'values' of 'dict' objects}
     3338    0.006    0.000    0.007    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/caching.py:205(_xxhash)
     3250    0.000    0.000    0.000    0.000 {built-in method builtins.id}
     3073    0.001    0.000    0.001    0.000 {built-in method posix.fspath}
     2960    0.001    0.000    0.005    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/_asarray.py:88(asanyarray)
     2938    0.011    0.000    0.024    0.000 {built-in method builtins.sum}
     2938    0.004    0.000    0.029    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/caching.py:651(fast_hash)
     2686    0.001    0.000    0.001    0.000 {method 'startswith' of 'str' objects}
     2570    0.001    0.000    0.001    0.000 {built-in method numpy.core._multiarray_umath.normalize_axis_index}
     2540    0.001    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/util.py:268(<genexpr>)
     2079    0.003    0.000    0.003    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/caching.py:136(__array_finalize__)
     2052    0.012    0.000    0.013    0.000 {method 'reduce' of 'numpy.ufunc' objects}
     2035    0.006    0.000    0.013    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/base.py:278(faces)
     1923    0.004    0.000    0.010    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/util.py:249(is_sequence)
 1875/375    0.007    0.000    0.013    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/copy.py:132(deepcopy)
     1807    0.000    0.000    0.000    0.000 {method 'getrandbits' of '_random.Random' objects}
     1786    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
     1654    0.005    0.000    0.011    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/base.py:427(vertices)
     1542    0.000    0.000    0.000    0.000 {built-in method _operator.index}
     1542    0.001    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/numeric.py:1327(<listcomp>)
     1542    0.006    0.000    0.008    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/numeric.py:1277(normalize_axis_tuple)
     1412    0.003    0.000    0.020    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/caching.py:398(verify)
     1283    0.001    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/posixpath.py:41(_get_sep)
     1277    0.002    0.000    0.002    0.000 {built-in method numpy.zeros}
     1277    0.000    0.000    0.000    0.000 {method 'intdigest' of 'xxhash.xxh64' objects}
     1250    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/copy.py:190(_deepcopy_atomic)
     1056    0.000    0.000    0.000    0.000 {method 'bit_length' of 'int' objects}
     1056    0.001    0.000    0.002    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/random.py:224(_randbelow)
     1056    0.002    0.000    0.004    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/random.py:256(choice)
     1027    0.002    0.000    0.002    0.000 {method 'reshape' of 'numpy.ndarray' objects}
     1014    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
      915    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
      900    0.002    0.000    0.002    0.000 {method 'view' of 'numpy.ndarray' objects}
      899    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
      896    0.001    0.000    0.001    0.000 {method 'split' of 'str' objects}
