Fri Dec 11 17:47:51 2020    output_trimesh.dat

         206071 function calls (202464 primitive calls) in 58.674 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2   58.197   29.098   58.197   29.098 {built-in method posix.waitpid}
      389    0.012    0.000    0.012    0.000 {built-in method io.open}
     2052    0.012    0.000    0.013    0.000 {method 'reduce' of 'numpy.ufunc' objects}
      257    0.012    0.000    0.034    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/numeric.py:1421(cross)
3991/2187    0.011    0.000    0.083    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
     2938    0.011    0.000    0.024    0.000 {built-in method builtins.sum}
      131    0.010    0.000    0.010    0.000 {built-in method posix.remove}
      132    0.010    0.000    0.010    0.000 {built-in method posix.open}
     6663    0.010    0.000    0.010    0.000 {built-in method numpy.array}
      255    0.009    0.000    0.207    0.001 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/base.py:51(__init__)
      257    0.008    0.000    0.011    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/util.py:92(unitize)
      127    0.008    0.000    0.072    0.001 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/grouping.py:23(merge_vertices)
      254    0.007    0.000    0.032    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/base.py:1121(update_vertices)
      771    0.007    0.000    0.017    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/numeric.py:1340(moveaxis)
     3692    0.007    0.000    0.008    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/_collections_abc.py:657(get)
      127    0.007    0.000    0.007    0.000 {method 'flush' of '_io.BufferedWriter' objects}
 1875/375    0.007    0.000    0.013    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/copy.py:132(deepcopy)
      256    0.007    0.000    0.007    0.000 {method 'close' of '_io.BufferedWriter' objects}
     6276    0.006    0.000    0.013    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/caching.py:661(<genexpr>)
     1542    0.006    0.000    0.008    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/numeric.py:1277(normalize_axis_tuple)
     3338    0.006    0.000    0.007    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/caching.py:205(_xxhash)
      257    0.006    0.000    0.062    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/base.py:386(face_normals)
     2035    0.006    0.000    0.013    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/base.py:278(faces)
