Thu Dec 10 11:01:13 2020    output.dat

         4776732 function calls (4414856 primitive calls) in 983.604 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
 94888/40  943.186    0.010  947.636   23.691 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/pymesh2-0.3-py3.7-macosx-10.14-x86_64.egg/pymesh/CSGTree.py:55(__init__)
    44120   12.107    0.000   12.142    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/pymesh2-0.3-py3.7-macosx-10.14-x86_64.egg/pymesh/meshutils/remove_duplicated_vertices.py:6(remove_duplicated_vertices_raw)
    44120    8.562    0.000    8.785    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/pymesh2-0.3-py3.7-macosx-10.14-x86_64.egg/pymesh/meshio.py:62(form_mesh)
    44120    3.454    0.000   32.181    0.001 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/pymesh2-0.3-py3.7-macosx-10.14-x86_64.egg/pymesh/meshutils/generate_box_mesh.py:171(generate_3D_box_mesh)
    44120    3.128    0.000    3.159    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/pymesh2-0.3-py3.7-macosx-10.14-x86_64.egg/pymesh/meshutils/remove_isolated_vertices.py:6(remove_isolated_vertices_raw)
    44120    1.919    0.000    1.919    0.000 {built-in method PyMesh.create_leaf}
   355036    0.908    0.000    0.908    0.000 {built-in method numpy.array}
442766/177747    0.901    0.000    2.881    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
    44120    0.793    0.000    1.098    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/pymesh2-0.3-py3.7-macosx-10.14-x86_64.egg/pymesh/Mesh.py:185(vertices)
    44120    0.782    0.000    0.886    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/pymesh2-0.3-py3.7-macosx-10.14-x86_64.egg/pymesh/Mesh.py:108(set_attribute)
    44120    0.627    0.000   34.215    0.001 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/pymesh2-0.3-py3.7-macosx-10.14-x86_64.egg/pymesh/meshutils/generate_box_mesh.py:10(generate_box_mesh)
